name,address,categories,Block,matched_address,matched_name,licence_description,has_liqour_license,has_Tobacco_license,Primary_Type,Date,ArrestCount,total,onPrem
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BURGLARY,2004,0,1,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BURGLARY,2010,0,2,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BURGLARY,2013,0,5,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BURGLARY,2014,1,4,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,BURGLARY,2016,0,1,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2001,1,13,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2002,2,9,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2004,3,19,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2005,0,9,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2006,0,3,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2007,0,2,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2008,0,5,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2010,1,10,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2011,1,9,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2014,4,12,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2015,2,11,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2016,1,9,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2017,1,11,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2018,0,2,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2001,2,2,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2002,1,3,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2004,1,2,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2011,8,7,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2012,0,1,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2015,4,2,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2003,3,3,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2005,1,5,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2010,1,8,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2011,1,7,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2012,1,3,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2013,1,4,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2014,1,4,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2015,0,11,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,DECEPTIVE PRACTICE,2017,0,5,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2001,3,8,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2002,1,4,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2004,1,13,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,MOTOR VEHICLE THEFT,2010,1,8,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,NARCOTICS,2001,25,18,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,NARCOTICS,2002,33,20,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,NARCOTICS,2011,33,25,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,OTHER OFFENSE,2005,4,9,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,OTHER OFFENSE,2011,5,10,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2001,1,1,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,PUBLIC PEACE VIOLATION,2017,2,2,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,ROBBERY,2016,0,7,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2001,2,22,9
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2002,4,27,7
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2003,4,30,5
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2004,3,25,4
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2005,3,16,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2006,0,6,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2007,0,8,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2008,0,5,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2009,0,6,1
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2010,1,19,4
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2011,1,22,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2012,3,29,2
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2013,1,24,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2014,1,22,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2015,0,24,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2016,2,15,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2017,2,18,3
Pockets,329 s franklin st ,"Restaurants, Sandwiches, METADATA",003xx s franklin st,329 S FRANKLIN ST  1ST,POCKETS,Retail Food Establishment,False,False,THEFT,2018,0,4,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2002,2,7,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2003,1,5,5
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2004,1,5,3
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2005,0,2,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2006,0,1,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2007,0,2,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2008,0,1,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2009,0,1,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2010,2,6,3
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2011,0,3,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2012,1,5,5
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2014,2,3,4
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2015,0,2,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,ASSAULT,2017,1,1,5
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2002,5,15,8
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2003,4,19,7
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2004,9,17,9
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2005,0,7,5
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2006,2,7,6
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2007,0,5,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2008,2,4,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2009,1,4,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2010,3,7,3
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2011,3,11,4
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2012,4,10,7
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2013,1,11,6
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2014,2,8,3
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2015,2,13,5
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2016,0,6,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2017,0,6,4
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BATTERY,2018,0,4,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BURGLARY,2002,0,2,3
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BURGLARY,2003,1,4,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BURGLARY,2006,0,1,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BURGLARY,2010,0,4,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BURGLARY,2014,0,1,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,BURGLARY,2016,0,2,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2002,0,11,3
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2004,0,8,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2005,0,4,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2007,0,2,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2010,1,10,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2011,0,9,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2012,0,5,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2013,2,4,3
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2014,0,5,1
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2015,0,6,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2016,0,6,3
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2017,0,8,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL DAMAGE,2018,0,2,2
Wow Bao,225 n michigan ave ,"Restaurants, Chinese, METADATA",002xx n michigan ave,225 N MICHIGAN AVE 1ST,WOW BAO,Retail Food Establishment,False,False,CRIMINAL TRESPASS,2002,3,3,1
